DeviceID,Trip,Time,GPS_Elevation,GPS_Fix_Quality,GPS_Hdop,GPS_Heading,GPS_Latitude,GPS_Longitude,GPS_Number_Satellites,GPS_Pdop,GPS_Speed,GPS_UTC_Time,GPS_Valid,DAS_Roll_Rate,DAS_Pitch_Rate,InVehicle_ABS_State,InVehicle_Brake_Status,InVehicle_Headlight_Status,InVehicle_Longitudinal_Accel,InVehicle_Longitudinal_Speed,InVehicle_PRNDL,InVehicle_Stability_Control_Status,InVehicle_Steering_Position,InVehicle_Throttle_Position,InVehicle_Traction_Control_Status,InVehicle_Turn_Signal_Left,InVehicle_Turn_Signal_Right,InVehicle_Wiper_Status,InVehicle_Yaw_Rate,LaneTrack_Crossing_Left,LaneTrack_Crossing_Right,LaneTrack_Distance_Left_Marker,LaneTrack_Distance_Right_Marker,LaneTrack_Lane_Width,LaneTrack_Probability_Left_Exist,LaneTrack_Probability_Right_Exists,LaneTrack_Shift_Aborted,LaneTrack_Shift_Left,LaneTrack_Shift_Right,LaneTrack_Shift_Successful,LaneTrack_Type_LeftLane_LeftMarker,LaneTrack_Type_LeftLane_RightMarker,LaneTrack_Type_RightLane_LeftMarker,LaneTrack_Type_RightLane_RightMarker,Video_Frame,Video_Front,Video_Overlay,Object_Left_F,Object_Right_F,Object_Left_B,Object_Right_B,DVISwitchState
10,1417759,66600,233.992996,1,0.94,179.559998,42.300312,-83.70446,9,1.75,17.389486,1365723059500,1,0.975586,-3.251953,2,0,0,0.0134,17.222221,2,1,-0.78125,3,2,0,0,0,0,0,0,-2184,1833,4018.279297,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,66700,233.992996,1,0.94,179.509995,42.300297,-83.70446,10,1.75,17.434708,1365723059600,1,0.650391,0,2,0,0,-0.0642,17.26111,2,1,-1,0,2,0,0,0,0,0,0,-2087,1833,3921.759766,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,66800,233.992996,1,0.94,179.580002,42.300282,-83.70446,10,1.75,17.491236,1365723059700,1,0,2.276367,2,0,0,-0.2194,17.355556,2,1,-1.1875,0,2,0,0,0,0.2,0,1,-2138,1767,3906.519531,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,66900,233.893005,1,0.94,179.669998,42.300266,-83.70446,10,1.75,17.454237,1365723059800,1,-1.300781,1.951172,2,0,0,-0.3746,17.361111,2,1,-1.09375,0,2,0,0,0,-0.1,0,1,-2296,1717,4013.198975,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67000,233.792999,1,0.94,179.509995,42.300251,-83.70446,10,1.75,17.396166,1365723059900,1,0,0,2,0,0,-0.297,17.347221,2,1,-1.09375,0,2,0,0,0,-0.1,0,1,-2037,1737,3774.439697,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67100,233.792999,1,0.89,179.389999,42.300236,-83.70446,10,1.55,17.439848,1365723060000,1,0.650391,-1.951172,2,0,0,-0.297,17.319445,2,1,-1,0,2,0,0,0,0,0,1,-2174,1772,3947.159668,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67200,233.692993,1,0.89,179.399994,42.300217,-83.70446,10,1.55,17.485069,1365723060100,1,0.325195,-1.625977,2,0,0,-0.2194,17.26111,2,1,-0.78125,0,2,0,0,0,0,0,0,-1610,1849,3459.479248,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67300,233.692993,1,0.89,179.490005,42.300201,-83.70446,10,1.55,17.544167,1365723060200,1,0,-0.650391,2,0,0,-0.297,17.252777,2,1,-0.6875,0,2,0,0,0,0.2,0,0,-1544,1889,3434.079346,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67400,233.692993,1,0.89,179.470001,42.300186,-83.70446,10,1.55,17.531319,1365723060300,1,0,-0.325195,2,0,0,-0.3746,17.361111,2,1,-0.6875,0,2,0,0,0,0,0,0,-1691,1935,3627.119629,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67500,233.593002,1,0.89,179.479996,42.300171,-83.70446,10,1.55,17.517958,1365723060400,1,-0.975586,0.650391,2,0,0,-0.4522,17.355556,2,1,-0.5,0,2,0,0,0,0,0,0,-1676,1935,3611.878174,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67600,233.492996,1,0.89,179.429993,42.300156,-83.70446,10,1.55,17.513847,1365723060500,1,-0.650391,1.625977,2,0,0,-0.3746,17.38611,2,1,-0.6875,0,2,0,0,0,0,0,0,-1859,1925,3784.599365,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67700,233.492996,1,0.89,179.320007,42.30014,-83.70446,10,1.55,17.505625,1365723060600,1,-0.325195,0.325195,2,0,0,-0.5298,17.383333,2,1,-0.5,2,2,0,0,0,0,0,0,-1788,1925,3713.479248,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67800,233.393005,1,0.89,179.389999,42.300125,-83.70446,10,1.55,17.455778,1365723060700,1,0.650391,0,2,0,0,-0.3746,17.361111,2,1,-0.5,4,2,0,0,0,-0.1,0,0,-1803,1904,3708.399902,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,67900,233.393005,1,0.89,179.330002,42.300106,-83.70446,10,1.55,17.515903,1365723060800,1,0,0.975586,2,0,0,-0.3746,17.505556,2,1,-0.09375,6,2,0,0,0,-0.2,0,0,-1732,1874,3606.799316,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68000,233.292999,1,0.89,179.389999,42.300091,-83.70446,10,1.55,17.53389,1365723060900,1,0,3.577148,2,0,0,-0.2194,17.475,2,1,0.09375,9,2,0,0,0,0,0,0,-1620,1864,3484.879395,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68100,233.292999,1,0.89,179.440002,42.300076,-83.70446,10,1.55,17.48918,1365723061000,1,-0.975586,1.625977,2,0,0,-0.3746,17.413889,2,1,0.09375,10,2,0,0,0,0,0,0,-1610,1920,3530.599365,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68200,233.192993,1,0.89,179.419998,42.30006,-83.70446,10,1.55,17.460403,1365723061100,1,0,0.325195,2,0,0,-0.1418,17.4,2,1,0.09375,11,2,0,0,0,0.3,0,0,-1341,1910,3251.199707,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68300,233.192993,1,0.89,179.229996,42.300045,-83.70446,10,1.55,17.467598,1365723061200,1,-0.650391,0,2,0,0,-0.0642,17.416666,2,1,0.78125,11,2,0,0,0,0.3,0,0,-1498,1910,3408.679443,1024,1024,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68400,233.192993,1,0.89,179.289993,42.30003,-83.70446,10,1.55,17.553417,1365723061300,1,0,-0.325195,2,0,0,0.0134,17.430555,2,1,0.59375,12,2,0,0,0,0,0,0,-1473,1889,3362.958984,1024,944,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68500,233.192993,1,0.94,179.279999,42.300014,-83.70446,10,1.75,17.578083,1365723061400,1,0,-0.325195,2,0,0,0.091,17.491667,2,1,1,12,2,0,0,0,0.5,0,0,-1595,1828,3423.918701,1024,755,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68600,233.093002,1,0.94,179.419998,42.299999,-83.70446,9,1.75,17.570889,1365723061500,1,0.325195,-3.902344,2,0,0,0.091,17.491667,2,1,1,12,2,0,0,0,0.5,0,0,-1615,1955,3571.239502,1024,747,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68700,233.093002,1,0.94,179.419998,42.29998,-83.70446,9,1.75,17.639236,1365723061600,1,-0.325195,-2.926758,2,0,0,0.091,17.452778,2,1,1.09375,11,2,0,0,0,0,0,0,-1620,2006,3627.119629,1024,883,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68800,233.093002,1,0.94,179.460007,42.299965,-83.70446,10,1.75,17.69268,1365723061700,1,-0.325195,0.650391,2,0,0,0.0134,17.516666,2,1,1.09375,11,2,0,0,0,0.4,0,0,-1625,2082,3708.398926,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,68900,232.992996,1,0.94,179.410004,42.29995,-83.70446,10,1.75,17.769764,1365723061800,1,0.325195,1.625977,2,0,0,0.0134,17.602777,2,1,1,11,2,0,0,0,0.3,0,0,-1590,2103,3693.15918,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69000,232.992996,1,0.94,179.550003,42.299934,-83.70446,10,1.75,17.674694,1365723061900,1,0.650391,0,2,0,0,0.0134,17.627777,2,1,0.6875,11,2,0,0,0,0.3,0,0,-1513,2174,3688.079346,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69100,232.893005,1,0.94,179.559998,42.299919,-83.70446,9,1.75,17.686514,1365723062000,1,0,0,2,0,0,-0.1418,17.652779,2,1,0.78125,11,2,0,0,0,0.3,0,0,-1386,2240,3627.119629,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69200,232.893005,1,0.94,179.710007,42.2999,-83.70446,9,1.75,17.769764,1365723062100,1,0,0.325195,2,0,0,0.0134,17.680555,2,1,1.09375,11,2,0,0,0,0,0,0,-1239,2316,3555.999512,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69300,232.792999,1,0.94,179.580002,42.299885,-83.70446,10,1.75,17.821154,1365723062200,1,-0.325195,0.325195,2,0,0,-0.0642,17.711111,2,1,1.375,12,2,0,0,0,0.3,0,0,-1219,2291,3510.279297,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69400,232.792999,1,0.94,179.550003,42.29987,-83.70446,10,1.75,17.842735,1365723062300,1,-0.650391,-0.325195,2,0,0,-0.0642,17.777779,2,1,2.09375,12,2,0,0,0,0.4,0,0,-1285,2265,3550.919434,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69500,232.692993,1,0.94,179.529999,42.299854,-83.70446,10,1.75,17.854042,1365723062400,1,-0.650391,-0.325195,2,0,0,0.0134,17.775,2,1,2.375,13,2,0,0,0,0.5,0,0,-1330,2524,3855.719482,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69600,232.692993,1,0.94,179.580002,42.299839,-83.70446,9,1.75,17.93318,1365723062500,1,-0.325195,0,2,0,0,0.0134,17.816668,2,1,2.1875,13,2,0,0,0,0.4,0,0,-1356,2697,4053.8396,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69700,232.593002,1,0.94,179.559998,42.29982,-83.70446,9,1.75,17.962986,1365723062600,1,0,0,2,0,0,0.091,17.883331,2,1,1.875,13,2,0,0,0,0.5,0,0,-1473,2255,3728.719482,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69800,232.593002,1,0.94,179.720001,42.299805,-83.70446,9,1.75,17.994846,1365723062700,1,0.650391,0.325195,2,0,0,0.091,17.930557,2,1,1.875,13,2,0,0,0,0.2,0,0,-1193,2275,3469.638916,1024,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,69900,232.492996,1,0.94,179.740005,42.299789,-83.70446,9,1.75,18.047777,1365723062800,1,0.325195,0,2,0,0,-0.0642,17.972221,2,1,1.875,12,2,0,0,0,0.3,0,0,-3083,2118,5201.918457,30,128,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70000,232.492996,1,0.94,179.869995,42.29977,-83.70446,10,1.75,18.112528,1365723062900,1,0,0,2,0,0,0.091,17.994444,2,1,1.875,12,2,0,0,0,0.3,0,0,-3027,2016,5044.438477,75,227,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70100,232.393005,1,0.94,179.830002,42.299755,-83.70446,10,1.75,18.144388,1365723063000,1,0.325195,0,2,0,0,0.0134,18.06111,2,1,1.875,12,2,0,0,0,0.3,0,0,-3108,2001,3657.599854,156,419,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70200,232.393005,1,0.94,179.889999,42.29974,-83.70446,10,1.75,18.179848,1365723063100,1,0,0,2,0,0,0.0134,18.080555,2,1,1.6875,12,2,0,0,0,0.4,0,0,-3037,1965,3657.599854,198,514,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70300,232.393005,1,0.94,179.880005,42.299725,-83.704453,9,1.75,18.213764,1365723063200,1,0,-0.325195,2,0,0,0.0134,18.147223,2,1,1.78125,12,2,0,0,0,0.4,0,0,-3047,2052,3657.599854,223,570,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70400,232.292999,1,0.94,179.899994,42.299706,-83.704453,9,1.75,18.260529,1365723063300,1,0,-0.975586,2,0,0,0.091,18.155556,2,1,1.375,11,2,0,0,0,0.3,0,0,-3124,2021,3657.599854,268,737,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70500,232.292999,1,0.94,180.029999,42.29969,-83.70446,9,1.75,18.295986,1365723063400,1,0.325195,0.650391,2,0,0,-0.0642,18.177778,2,1,1.28125,10,2,0,0,0,0.3,0,0,-3103,2026,5130.799316,1024,934,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70600,232.192993,1,0.94,179.970001,42.299675,-83.704453,9,1.75,18.343779,1365723063500,1,0,1.951172,2,0,0,-0.1418,18.241667,2,1,1.5,9,2,0,0,0,0,0,0,-3047,2016,5064.759766,1024,987,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70700,232.192993,1,0.94,180.100006,42.299656,-83.70446,10,1.75,18.363819,1365723063600,1,-0.325195,0,2,0,0,-0.2194,18.269444,2,1,1.5,8,2,0,0,0,0.5,0,0,-3088,2006,5095.239258,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70800,232.093002,1,0.94,180.070007,42.299641,-83.70446,10,1.75,18.324764,1365723063700,1,-0.975586,-2.276367,2,0,0,-0.2194,18.230556,2,1,1.6875,5,2,0,0,0,0.4,0,0,-3276,2174,5450.838867,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,70900,232.093002,1,0.94,180.050003,42.299625,-83.70446,10,1.75,18.40493,1365723063800,1,0,0,2,0,0,-0.2194,18.258333,2,1,1.375,5,2,0,0,0,0.5,0,0,-3337,1717,5054.599121,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71000,231.992996,1,0.94,180.070007,42.299606,-83.70446,10,1.75,18.491777,1365723063900,1,-0.325195,1.951172,2,0,0,-0.2194,18.322222,2,1,1.28125,5,2,0,0,0,0.5,0,0,-3342,1691,5034.278809,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71100,231.992996,1,0.94,180.130005,42.299591,-83.70446,10,1.75,18.414694,1365723064000,1,0,1.951172,2,0,0,-0.297,18.322222,2,1,1.09375,5,2,0,0,0,0.2,0,0,-3352,1864,5217.158691,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71200,231.893005,1,0.94,180.100006,42.299576,-83.70446,10,1.75,18.421888,1365723064100,1,0.325195,1.300781,2,0,0,-0.3746,18.330555,2,1,1.09375,6,2,0,0,0,0.3,0,0,-3403,1910,5313.679199,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71300,231.893005,1,0.94,180.289993,42.299557,-83.70446,10,1.75,18.402876,1365723064200,1,0.325195,0.325195,2,0,0,-0.3746,18.313889,2,1,1.09375,6,2,0,0,0,0.2,0,0,-3307,1706,5013.958984,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71400,231.893005,1,0.94,180.279999,42.299541,-83.70446,10,1.75,18.443472,1365723064300,1,0,0.325195,2,0,0,-0.297,18.297222,2,1,1.09375,6,2,0,0,0,0.3,0,0,-3047,2717,5765.79834,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71500,231.792999,1,0.94,180.220001,42.299522,-83.70446,9,1.75,18.469166,1365723064400,1,0,0,2,0,0,-0.297,18.302778,2,1,1.09375,6,2,0,0,0,0.3,0,0,-3642,2341,5984.239258,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71600,231.792999,1,0.94,180.289993,42.299507,-83.70446,9,1.75,18.469166,1365723064500,1,-0.650391,1.300781,2,0,0,-0.297,18.311111,2,1,1.09375,6,2,0,0,0,0.4,0,0,-3688,2291,5979.15918,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71700,231.792999,1,0.94,180.199997,42.299492,-83.70446,10,1.75,18.493319,1365723064600,1,0,0.650391,2,0,0,-0.297,18.316668,2,1,1.09375,6,2,0,0,0,0.3,0,0,-3769,2169,5938.519043,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71800,231.692993,1,0.94,180.380005,42.299473,-83.70446,10,1.75,18.421888,1365723064700,1,0,-0.325195,2,0,0,-0.297,18.316668,2,1,1.09375,6,2,0,0,0,0.3,0,0,-3835,2067,5902.958496,1024,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,71900,231.692993,1,0.94,180.220001,42.299458,-83.70446,10,1.75,18.450153,1365723064800,1,0,-0.650391,2,0,0,-0.297,18.291666,2,1,1.09375,6,2,0,0,0,0.3,0,0,-3850,2031,5882.638184,1022,1024,0,0,0,0,1,0,1,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72000,231.692993,1,0.94,180.419998,42.299442,-83.70446,9,1.75,18.473791,1365723064900,1,0,-0.975586,2,0,0,-0.2194,18.269444,2,1,1.09375,6,2,0,0,0,0.3,0,0,-3876,2006,5882.637207,1014,1024,0,0,0,0,1,0,0,2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72100,231.692993,1,0.94,180.410004,42.299423,-83.70446,9,1.75,18.46814,1365723065000,1,0,-0.325195,2,0,0,-0.2194,18.266666,2,1,1.09375,6,2,0,0,0,-0.1,0,0,-1640,2021,3662.678467,38,1024,0,0,0,0,2,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72200,231.692993,1,0.94,180.389999,42.299408,-83.70446,10,1.75,18.476875,1365723065100,1,-0.325195,0,2,0,0,-0.297,18.283333,2,1,1.09375,6,2,0,0,0,0.5,0,0,-1600,2092,3693.158936,119,1024,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72300,231.593002,1,0.94,180.460007,42.299393,-83.70446,9,1.75,18.450666,1365723065200,1,0,0,2,0,0,-0.1418,18.286112,2,1,1.28125,6,2,0,0,0,0.2,0,0,-1600,2164,3764.278564,183,880,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72400,231.593002,1,0.94,180.350006,42.299374,-83.70446,9,1.75,18.434736,1365723065300,1,0.325195,-1.951172,2,0,0,-0.297,18.288889,2,1,1.375,6,2,0,0,0,0.5,0,0,-1512,2475,3657.599854,190,703,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72500,231.593002,1,0.94,180.5,42.299358,-83.70446,9,1.75,18.448097,1365723065400,1,0,-1.625977,2,0,0,-0.3746,18.263889,2,1,1.5,6,2,0,0,0,0,0,0,-1522,2464,3657.599854,190,637,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72600,231.593002,1,0.94,180.539993,42.299339,-83.70446,9,1.75,18.524153,1365723065500,1,0,0,2,0,0,-0.297,18.283333,2,1,1.28125,6,2,0,0,0,0.3,0,0,-1546,2441,3657.599854,190,538,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72700,231.492996,1,0.94,180.589996,42.299324,-83.70446,9,1.75,18.491264,1365723065600,1,0,0,2,0,0,-0.297,18.313889,2,1,0.09375,5,2,0,0,0,0.2,0,0,-1468,2519,3987.797607,197,423,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72800,231.492996,1,0.94,180.520004,42.299309,-83.70446,9,1.75,18.446556,1365723065700,1,0.650391,-0.650391,2,0,0,-0.297,18.302778,2,1,-1.78125,4,2,0,0,0,0,0,0,-1569,2509,4079.237305,211,375,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,72900,231.393005,1,0.94,180.589996,42.29929,-83.70446,9,1.75,18.48407,1365723065800,1,1.625977,-1.300781,2,0,0,-0.297,18.297222,2,1,-3.375,4,2,0,0,0,-0.8,0,0,-2133,2047,4180.836914,227,265,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73000,231.393005,1,0.94,180.779999,42.299274,-83.70446,9,1.75,18.470709,1365723065900,1,1.625977,-0.975586,2,0,0,-0.297,18.302778,2,1,-4.5,4,2,0,0,0,-0.8,0,0,-1676,1849,3525.516113,264,217,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73100,231.393005,1,0.94,180.639999,42.299259,-83.70446,9,1.75,18.522097,1365723066000,1,0.975586,-0.650391,2,0,0,-0.297,18.308332,2,1,-4.28125,4,2,0,0,0,-1,0,0,-1518,1478,2997.199463,321,199,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73200,231.292999,1,0.94,180.729996,42.29924,-83.70446,9,1.75,18.498972,1365723066100,1,0.975586,-0.650391,2,0,0,-0.297,18.327778,2,1,-4.1875,4,2,0,0,0,-0.7,0,0,-1579,1402,2981.958984,411,151,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73300,231.292999,1,0.94,180.639999,42.299225,-83.70446,9,1.75,18.464027,1365723066200,1,0.325195,-0.325195,2,0,0,-0.297,18.333334,2,1,-3.59375,3,2,0,0,0,-1,0,0,-1640,1386,3027.678711,440,103,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73400,231.192993,1,0.94,180.419998,42.29921,-83.70446,9,1.75,18.538542,1365723066300,1,0.325195,0,2,0,0,-0.297,18.35,2,1,-3.6875,0,2,0,0,0,-0.5,0,0,-1742,1051,2793.998047,440,42,0,0,0,0,1,0,0,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73500,231.192993,1,0.94,180.190002,42.299191,-83.70446,9,1.75,18.541624,1365723066400,1,0.650391,-0.325195,2,0,0,-0.297,18.36389,2,1,-3.6875,0,2,0,0,0,-0.3,0,0,-1600,980,2580.63916,468,4,0,0,0,0,1,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73600,231.093002,1,0.94,180.190002,42.299175,-83.70446,10,1.75,18.537001,1365723066500,1,0.975586,-0.650391,2,0,0,-0.6074,18.358334,2,1,-3.6875,0,2,0,0,0,-0.3,0,0,-1549,1021,2570.478516,511,4,0,0,0,0,1,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73700,230.992996,1,0.94,180.080002,42.299156,-83.70446,10,1.75,18.535458,1365723066600,1,0.650391,-1.625977,2,0,0,-0.3746,18.25,2,1,-3.375,0,2,0,0,0,-0.6,0,0,-1610,1463,3073.398926,541,30,0,0,0,0,1,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73800,230.992996,1,0.94,180.199997,42.299141,-83.70446,10,1.75,18.538542,1365723066700,1,0,-0.325195,2,0,0,-0.4522,18.355556,2,1,-3.6875,0,2,0,0,0,-0.8,0,0,-1569,1493,3063.23877,557,44,0,0,0,0,1,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,73900,230.893005,1,0.94,180.130005,42.299126,-83.70446,10,1.75,18.538029,1365723066800,1,0,-1.300781,2,0,0,-0.3746,18.441668,2,1,-2.875,0,2,0,0,0,-0.3,0,0,-1701,1417,3119.11792,600,28,0,0,0,0,1,0,2,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,74000,230.792999,1,0.94,180.050003,42.299107,-83.70446,10,1.75,18.547792,1365723066900,1,-0.325195,-1.300781,2,0,0,-0.4522,18.366667,2,1,-2.875,0,2,0,0,0,-0.1,0,0,-1671,2245,3916.679443,605,20,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,74100,230.792999,1,0.94,179.809998,42.299091,-83.70446,10,1.75,18.623333,1365723067000,1,0.975586,0,2,0,0,-0.4522,18.433332,2,1,-3.375,0,2,0,0,0,-0.3,0,0,-1757,2392,3657.599854,668,4,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10,1417759,74200,230.692993,1,0.94,179.820007,42.299072,-83.70446,10,1.75,18.542139,1365723067100,1,0.975586,-0.650391,2,0,0,-0.5298,18.405556,2,1,-3.1875,0,2,0,0,0,-0.7,0,0,-1767,2738,3657.599854,728,4,0,0,0,0,1,0,0,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
