DeviceID,TripID,EpochStartTime,StartDate,StartTime,EpochEndTime,EndDate,EndTime,TotalTripDistance,DistanceTravelledw/Speed>=25mph,TripDuration,AverageSpeed,MaximumSpeed,BrakeCount,WiperActivated
41,1478937,1.36571E+12,4/11/2013,03:06.4,1.36572E+12,4/11/2013,16:41.5,7799.156814,6094.765986,,815100,9.794272432,21.373154,1,
15,1493828,1.36571E+12,4/11/2013,49:21.9,1.36571E+12,4/11/2013,52:06.2,1269.764904,1187.46009,,164300,15.07339725,19.86643,1,
77,1572460,1.36565E+12,4/11/2013,19:48.7,1.36565E+12,4/11/2013,22:39.0,2082.90644,1956.786627,,170300,12.49492816,18.001528,1,
71,1568082,1.36569E+12,4/11/2013,24:32.3,1.36569E+12,4/11/2013,29:40.6,3520.517733,2949.379118,,308300,11.89431447,22.653765,1,
56,1558658,1.36568E+12,4/11/2013,26:17.8,1.36568E+12,4/11/2013,49:44.8,11267.7323,9311.296039,,1407000,9.300761122,23.578764,1,
30,1583684,1.36569E+12,4/11/2013,45:43.1,1.36569E+12,4/11/2013,48:46.6,2356.815302,2205.475194,,183500,12.70978634,16.637667,1,
12,1450261,1.36571E+12,4/11/2013,12:30.7,1.36571E+12,4/11/2013,16:16.0,2139.622644,1793.722765,,225300,10.85489862,19.236403,1,
65,1451530,1.36567E+12,4/11/2013,51:09.1,1.36567E+12,4/11/2013,51:19.0,88.96457833,46.76191837,,9900,11.35634756,13.875514,,1
33,1475811,1.36568E+12,4/11/2013,17:57.4,1.36568E+12,4/11/2013,26:34.9,2819.750278,1704.389174,,517500,8.893649319,18.36536,1,
30,1584529,1.36568E+12,4/11/2013,48:07.1,1.36569E+12,4/11/2013,59:30.7,6390.256781,5185.565125,,683600,9.271452633,18.255388,1,
71,1564530,1.36568E+12,4/11/2013,51:02.6,1.36569E+12,4/11/2013,00:21.4,5938.853628,4810.271619,,558800,9.660409992,19.248735,1,
46,1506122,1.36564E+12,4/11/2013,18:26.9,1.36564E+12,4/11/2013,27:35.7,3937.669398,2870.358408,,548800,7.622881314,18.65468,1,
24,1521295,1.36572E+12,4/11/2013,43:03.6,1.36572E+12,4/11/2013,46:06.6,1392.472492,994.1004681,,183000,7.674875894,17.115583,1,
42,1608891,1.36571E+12,4/11/2013,19:35.7,1.36571E+12,4/11/2013,22:59.2,2068.664296,1674.051259,,203500,10.35596309,20.847958,1,
86,1633735,1.36572E+12,4/11/2013,06:25.9,1.36572E+12,4/11/2013,06:57.0,436.2008727,378.1953838,,31100,14.40781465,20.912195,1,
53,1641354,1.3657E+12,4/11/2013,36:47.0,1.3657E+12,4/11/2013,47:55.9,4265.823741,3972.860364,,668900,11.88132402,19.000528,1,
77,1579099,1.36568E+12,4/11/2013,46:26.3,1.36569E+12,4/11/2013,05:27.9,6667.457612,6151.526874,,1141600,9.456580324,20.14393,1,
47,1449909,1.36571E+12,4/11/2013,49:47.6,1.36571E+12,4/11/2013,00:12.1,6236.549082,5586.655601,,624500,10.78368961,18.256931,1,
76,1584233,1.36569E+12,4/11/2013,14:30.8,1.36569E+12,4/11/2013,22:01.2,4688.831757,3956.772581,,450400,10.3375857,20.284222,1,
42,1610809,1.36568E+12,4/11/2013,19:46.3,1.36568E+12,4/11/2013,33:45.1,8641.787768,7964.129533,,838800,13.22531723,19.07362,1,
14,1474823,1.36568E+12,4/11/2013,10:45.2,1.36568E+12,4/11/2013,15:32.3,2814.556999,2195.068079,,287100,9.845837527,16.203945,1,
15,1490920,1.36571E+12,4/11/2013,41:05.6,1.36571E+12,4/11/2013,51:16.6,3479.113984,2830.661345,,611000,11.07252888,23.768902,1,
87,1612956,1.3657E+12,4/11/2013,14:39.8,1.3657E+12,4/11/2013,15:52.7,660.6091033,642.5345708,,72900,15.02437015,16.992764,1,1
23,1547017,1.36572E+12,4/11/2013,32:15.3,1.36572E+12,4/11/2013,44:47.0,10032.0607,9197.764373,,751700,13.97885187,23.573111,1,
76,1587884,1.36571E+12,4/11/2013,44:23.0,1.36571E+12,4/11/2013,51:38.4,4264.729693,3624.552598,,435400,9.638889144,19.842793,1,
57,1524109,1.36572E+12,4/11/2013,32:54.4,1.36572E+12,4/11/2013,34:57.1,1272.604367,804.9589722,,122700,10.05888956,17.029249,1,
54,1456231,1.36568E+12,4/11/2013,22:45.8,1.36568E+12,4/11/2013,33:28.1,4947.303929,3708.673526,,642300,7.536353961,21.747778,1,
63,1542908,1.36565E+12,4/11/2013,53:25.9,1.36565E+12,4/11/2013,04:33.0,6691.401458,5398.466428,,667100,9.893374823,19.548847,1,
17,1596194,1.36569E+12,4/11/2013,26:43.8,1.36569E+12,4/11/2013,33:58.2,3994.017751,3281.503092,,434400,9.057435159,20.007236,1,
43,1594110,1.36568E+12,4/11/2013,22:56.7,1.36568E+12,4/11/2013,28:49.0,2536.891842,2410.903614,,352300,10.95022147,20.320194,1,
73,1487053,1.36571E+12,4/11/2013,10:25.7,1.36571E+12,4/11/2013,14:50.7,2531.192316,1793.976957,,265000,9.375990396,20.656279,1,
14,1475212,1.36571E+12,4/11/2013,06:48.6,1.36571E+12,4/11/2013,13:29.7,2705.084081,2158.85689,,401100,12.14236308,17.981485,1,
54,1458217,1.36571E+12,4/11/2013,34:51.5,1.36571E+12,4/11/2013,46:19.8,6553.462544,5135.253967,,688300,9.836585499,20.999043,1,
71,1572064,1.36571E+12,4/11/2013,01:11.6,1.36571E+12,4/11/2013,04:28.3,1807.895896,1570.662497,,196700,9.184679433,22.018084,1,
76,1589163,1.36571E+12,4/11/2013,12:44.0,1.36571E+12,4/11/2013,14:40.2,854.6179965,597.0033269,,116200,7.146254761,17.354029,1,
35,1510451,1.36571E+12,4/11/2013,03:35.3,1.36571E+12,4/11/2013,04:04.7,3.808541268,,,29400,0.218985032,2.119278,1,
22,1425627,1.36571E+12,4/11/2013,58:55.4,1.36571E+12,4/11/2013,59:26.0,207.8029943,145.7242994,,30600,6.489891042,19.070417,1,
42,1642061,1.36569E+12,4/11/2013,27:10.1,1.36569E+12,4/11/2013,38:36.9,8539.254068,7598.842583,,686800,12.34487345,20.247736,1,
54,1457685,1.36568E+12,4/11/2013,21:44.7,1.36568E+12,4/11/2013,35:58.4,4106.36396,2287.940624,,853700,7.70646741,21.708723,1,
55,1428263,1.36572E+12,4/11/2013,38:22.9,1.36572E+12,4/11/2013,52:55.3,7746.40151,6708.503817,,872400,8.766648906,20.219986,1,
77,1577503,1.36571E+12,4/11/2013,32:46.1,1.36571E+12,4/11/2013,33:14.1,502.7117478,502.7117478,,28000,17.98574717,19.642376,,
51,1422056,1.36571E+12,4/11/2013,38:55.4,1.36571E+12,4/11/2013,52:16.6,3458.20996,2727.472397,,801200,8.444172898,19.656763,1,
12,1451017,1.36569E+12,4/11/2013,23:50.4,1.36569E+12,4/11/2013,25:13.0,347.2626218,319.7152359,,82600,13.26806747,15.921306,,
80,1511494,1.3657E+12,4/11/2013,07:06.7,1.3657E+12,4/11/2013,15:19.6,4914.156028,4595.597322,,492900,12.7445343,23.648138,1,1
40,1502978,1.36565E+12,4/11/2013,01:02.5,1.36565E+12,4/11/2013,08:27.9,4311.692266,2552.951985,,445400,9.561207106,16.646917,1,
32,1527611,1.36565E+12,4/11/2013,06:53.4,1.36565E+12,4/11/2013,16:38.8,2881.86546,1884.699925,,585400,7.985870554,18.409555,1,
23,1544449,1.36568E+12,4/11/2013,21:19.0,1.36568E+12,4/11/2013,28:46.9,3193.724836,2076.681604,,447900,7.100736985,17.869972,1,
87,1615887,1.3657E+12,4/11/2013,08:45.6,1.36571E+12,4/11/2013,40:36.5,10418.21524,9216.545207,3893.074321,1910900,14.94242895,32.261944,1,1
10,1417759,1.36572E+12,4/11/2013,29:52.9,1.36572E+12,4/11/2013,32:12.3,1756.243539,1515.054067,,139400,12.47069476,19.130028,1,
51,1422546,1.36568E+12,4/11/2013,07:02.8,1.36568E+12,4/11/2013,23:32.3,9822.431751,7966.377163,,989500,9.835351433,19.301666,1,
87,1617371,1.36572E+12,4/11/2013,47:09.2,1.36572E+12,4/11/2013,49:42.9,2083.447496,1821.72871,,153700,13.69173796,18.770306,1,1
75,1495684,1.36572E+12,4/11/2013,43:02.1,1.36572E+12,4/11/2013,52:27.3,10001.0337,9756.223354,,565200,18.33936263,23.349056,1,
32,1524304,1.36569E+12,4/11/2013,01:51.9,1.36569E+12,4/11/2013,03:20.3,1155.986755,1118.688075,,88400,15.3286919,23.542278,1,
76,1587703,1.36564E+12,4/11/2013,59:26.3,1.36564E+12,4/11/2013,07:40.6,2886.949592,1955.479438,,494300,7.272589888,16.024084,1,
15,1492170,1.36571E+12,4/11/2013,09:31.4,1.36571E+12,4/11/2013,12:39.0,2849.074482,2726.461688,,187600,15.45805818,18.900833,1,
37,1427869,1.36572E+12,4/11/2013,04:50.1,1.36572E+12,4/11/2013,07:27.8,1978.733819,1829.176985,,157700,12.93738628,21.507792,1,
56,1574043,1.36572E+12,4/11/2013,29:36.7,1.36572E+12,4/11/2013,49:08.4,10391.92575,9591.4075,,1171700,12.21685212,22.290958,1,
54,1465170,1.36564E+12,4/11/2013,19:39.4,1.36564E+12,4/11/2013,19:51.2,128.2471196,53.79991305,,11800,10.98177099,13.679722,,
33,1476025,1.36571E+12,4/11/2013,50:54.1,1.36571E+12,4/11/2013,59:11.2,2221.842402,1466.757187,,497100,6.998693606,18.912138,1,
74,1606434,1.36571E+12,4/11/2013,46:21.3,1.36571E+12,4/11/2013,56:41.7,10010.25659,9651.687919,,620400,15.98544982,24.560291,1,
24,1521124,1.36571E+12,4/11/2013,07:47.4,1.36571E+12,4/11/2013,22:26.9,10025.56704,9177.780006,,879500,11.26571023,22.164541,1,
87,1618916,1.36572E+12,4/11/2013,07:05.0,1.36572E+12,4/11/2013,20:14.6,4790.057653,2602.011407,,789600,6.380011263,17.60507,1,1
12,1445650,1.3657E+12,4/11/2013,16:32.1,1.3657E+12,4/11/2013,18:40.5,2253.117728,2253.117728,,128400,17.44736464,18.923958,,
37,1429679,1.36572E+12,4/11/2013,59:05.3,1.36572E+12,4/12/2013,03:15.8,3431.896402,2956.47465,,250500,13.69943665,21.270374,1,
21,1500038,1.3657E+12,4/11/2013,46:28.9,1.3657E+12,4/11/2013,53:55.7,4959.590154,4748.363229,,446800,13.98291149,21.801222,1,
56,1562757,1.36564E+12,4/11/2013,31:15.9,1.36564E+12,4/11/2013,32:52.3,954.9171141,830.3088915,,96400,9.970662886,18.287251,1,
80,1511568,1.36571E+12,4/11/2013,53:47.1,1.36571E+12,4/11/2013,03:40.0,7578.055402,6965.677945,,592900,12.99956816,22.119833,1,1
17,1596669,1.36566E+12,4/11/2013,03:33.6,1.36566E+12,4/11/2013,10:39.4,5501.684993,5215.790746,,425800,14.790652,21.554556,1,
82,1456367,1.36572E+12,4/11/2013,05:24.2,1.36572E+12,4/11/2013,10:04.8,3251.577202,3031.188829,,280600,14.29120489,20.118237,1,
45,1551877,1.36569E+12,4/11/2013,06:57.9,1.36569E+12,4/11/2013,08:15.7,710.9942029,625.4499561,,77800,14.41662171,23.74732,1,
17,1596072,1.36569E+12,4/11/2013,43:04.6,1.36569E+12,4/11/2013,44:16.9,609.9111721,43.05464005,,72300,8.361745548,11.432487,1,
54,1468262,1.3657E+12,4/11/2013,17:06.3,1.3657E+12,4/11/2013,23:06.1,3082.598979,2013.544539,,359800,8.464205737,19.377209,1,
23,1541006,1.36571E+12,4/11/2013,05:13.4,1.36571E+12,4/11/2013,05:53.8,509.466083,396.5722663,,40400,12.38387334,16.524611,1,
15,1491449,1.36572E+12,4/11/2013,21:27.4,1.36572E+12,4/11/2013,27:32.4,5273.342025,4708.423485,,365000,14.30057698,21.737499,1,
37,1434061,1.36571E+12,4/11/2013,42:36.1,1.36571E+12,4/11/2013,45:36.1,2429.116789,2134.549611,,180000,13.52287533,19.119236,1,
42,1610815,1.3657E+12,4/11/2013,00:56.8,1.3657E+12,4/11/2013,08:59.0,4446.034579,3429.004871,,482200,9.053292472,18.887472,1,
83,1554961,1.36571E+12,4/11/2013,31:57.4,1.36571E+12,4/11/2013,43:58.3,5553.550416,4958.037472,,720900,11.02741611,20.666042,1,
17,1595110,1.36569E+12,4/11/2013,01:49.8,1.36569E+12,4/11/2013,11:12.8,6263.793088,5738.463627,,563000,11.29804435,19.441957,1,
42,1614339,1.36569E+12,4/11/2013,20:15.7,1.36569E+12,4/11/2013,28:42.2,5372.050273,4864.573698,,506500,10.6217405,19.951221,1,
63,1546026,1.36564E+12,4/11/2013,00:56.6,1.36564E+12,4/11/2013,10:01.9,6145.124178,5022.728184,,545300,11.20014288,21.625473,1,
42,1614161,1.36564E+12,4/11/2013,12:31.7,1.36564E+12,4/11/2013,14:25.4,1755.395847,1586.873413,,113700,15.73200457,20.02368,1,
61,1552733,1.36572E+12,4/11/2013,42:15.5,1.36572E+12,4/11/2013,45:11.4,2276.981759,1931.497205,,175900,12.84102561,20.285765,1,
82,1456191,1.36565E+12,4/11/2013,03:02.8,1.36565E+12,4/11/2013,07:49.2,3260.506489,3010.740737,,286400,11.27637673,20.021111,1,
27,1444214,1.36572E+12,4/11/2013,50:31.9,1.36572E+12,4/11/2013,50:48.5,252.9900938,252.9900938,,16600,19.56651771,20.897806,,
74,1605468,1.36564E+12,4/11/2013,16:04.8,1.36564E+12,4/11/2013,20:10.0,2999.301889,2577.96505,,245200,12.10340921,21.440987,1,
80,1502132,1.36568E+12,4/11/2013,17:56.1,1.36568E+12,4/11/2013,30:24.3,8035.866563,7207.590715,,748200,10.95087358,21.787861,1,1
33,1479356,1.36571E+12,4/11/2013,43:09.2,1.36571E+12,4/11/2013,48:56.4,2645.252635,2021.635975,,347200,7.651038589,19.676805,1,
77,1575250,1.36568E+12,4/11/2013,49:09.8,1.36568E+12,4/11/2013,03:48.7,3847.110574,3534.080488,,878900,10.4404075,20.492348,1,
71,1570912,1.36569E+12,4/11/2013,11:17.8,1.36569E+12,4/11/2013,24:40.9,2125.436321,1507.11128,,803100,5.430347881,19.467138,1,
77,1573888,1.36571E+12,4/11/2013,57:10.1,1.36571E+12,4/11/2013,59:23.6,1407.6598,1321.700594,,133500,10.9261584,20.840763,1,
24,1526837,1.36572E+12,4/11/2013,29:58.3,1.36572E+12,4/11/2013,33:54.1,1513.463019,713.8489736,,235800,7.390364802,16.539,1,
51,1423097,1.3657E+12,4/11/2013,38:55.6,1.3657E+12,4/11/2013,42:07.6,956.3310167,816.0958326,,192000,4.958785578,18.356112,1,
77,1577538,1.36571E+12,4/11/2013,59:09.0,1.36571E+12,4/11/2013,07:58.9,5317.341909,4672.938749,,529900,10.33956126,20.417833,1,
16,1620470,1.3657E+12,4/11/2013,59:58.9,1.3657E+12,4/11/2013,05:36.2,3674.705343,3140.518135,,337300,11.10263379,18.974319,1,
